parent_asin	verified_reviews_365d
B009QTWCUW	0
B08L7S1ZV9	0
B07RM3F5QX	0
B00NO5XTEC	0
B093C8JCDG	0
B08PQ1P7TY	0
B073XHY6B4	0
B01M67Y17G	0
B00MSGAFZ4	0
B00WIP1VXK	0
B0B7RW2X31	0
B01MUAOA2G	0
B00EEB267Q	0
B07QL4NV2C	0
B0946RXHYJ	1
B00JEKVT8O	0
B00J0GMF7G	0
B078M1RTK1	0
B07GBD39N4	0
B00NOQ34BE	0
B00WDVYA8M	0
B07K13FGJ2	0
B09WX21XY8	0
B003INECMS	0
B0080238KO	0
B00G4ROD42	0
B00XY685QS	0
B07BSVLDG5	0
B00FWPRO48	0
B07CCPYHC5	0
B00UVQWXXU	0
B000YGB6WQ	0
B01N1V19WP	0
B079KY7JSQ	0
B00092DAI8	0
B004VGE49M	0
B016GYHXSK	0
B015M5VTN4	0
B081JQ1QK8	0
B09XHGGQ1S	1
B01ETNQT9E	0
B07D74DT7C	0
B09T38CND7	3
B01N1MFO07	0
B07L9Q8G9M	0
B01B2MT28A	0
B06Y3MM7BR	0
B01N23LCFW	0
B00M1EJ2L6	0
B008DWOOYK	0
B01MR61OTW	0
B007KAQFWK	0
B0B457FN69	0
B005YQ2H6U	0
B075Q4P9PG	2
B07D7R9FMG	0
B09BZ9JX6M	0
B00CMB9T9I	0
B01KW36C3I	0
B0831PB3QL	0
B071HV4YHM	0
B07BWR7CFC	0
B08P8BLDQY	0
B00DH7DDQ6	0
B013QIFKNO	0
B07GPK2YPM	0
B00OOEB9CQ	0
B07FGFHQJQ	0
B004W6MB8M	0
B07T96VCKK	0
B005EDC87Q	0
B00JBOV0AA	0
B0B2HX22PM	6
B01M4QJS3Q	0
B01DLD88D8	0
B00MV2WVWK	0
B07STTSWJB	0
B07TX3FG1B	0
B00D7IBX94	0
B015H35CZM	0
B07ML5J6NB	0
B00B4S7UFK	0
B07X9K1DXJ	0
B07JVDM9VX	0
B071DPGH71	0
B06ZYHF8Q6	0
B07S82CMY3	0
B08LCC7W5T	0
B00U49CC6C	0
B01N7735RM	0
B09FX8XNFP	0
B00UKERIB0	0
B00GKHJZ3A	0
B079NX86JC	0
B06Y4BRB3V	0
B01D9PAC6O	0
B09K59TL3K	0
B0147HMB80	0
B07YCNPJ57	0
B07MC3NZQL	0
B00TTQ62WG	0
B07DRJYKFK	0
B09WTM3QKQ	1
B0BNCGQY4M	1
B07CRKYZF5	0
B07DDZM3LS	11
B07WS5SYTN	0
B09LV89TX3	0
B08MTRV8PY	1
B07D85GZ4L	0
B00XDQQEMQ	0
B01NBPUE2R	0
B09DKZS8T4	0
B075TKXDDY	0
B075VMCZNF	0
B07Z8H8QQT	0
B06XJYRNG9	0
B016L4OGXK	0
B07YR7GCSG	0
B00MAO9JRE	0
B00ZYY9BVQ	0
B07ND2MRTD	0
B008QD6S1I	0
B07YG8FVFL	0
B07BFBQ6X5	0
B085RP5CX8	0
B071LMHPHN	0
B07215TJTC	0
B08K7C5WCV	0
B07BJ58793	0
B0733JPCPH	0
B0BPD3RDY5	0
B083P3R4CR	0
B002AKJ2HU	0
B00MXUH6KC	0
B07N8ZFPKF	0
B00HND0HCS	0
B0C36VHHG5	0
B071R5ZCR7	0
B01N19VS3S	0
B001MP8GQM	0
B01CYA9FR2	0
B0B7H2PZZJ	1
B01HOAPC60	0
B00COG20RY	0
B088LZD147	0
B07BWDC34M	0
B018RUK11C	0
B01E0LDY4I	0
B08NLRHYHR	0
B07BNH5CM1	0
B07ZM38SYG	0
B018ODOTBU	0
B00NP7LKSQ	0
B00I3DJXIG	0
B07XKB5DPJ	0
B071468DHZ	0
B07YQ9NQZV	0
B079QJPY64	0
B0016JP9GE	0
B01CX7JDV4	0
B00RKW35S0	0
B06XF5JSKN	0
B00WV24YY8	0
B07GQ8HKWR	0
B019CYY72G	0
B09B7893B9	2
B07TSJ8P9L	0
B08GM5TMYB	0
B003IKNYKC	0
B00ZAIAZ48	0
B0B49YQVFH	0
B07GPSYDPY	0
B08TBY37MK	0
B01ACHH7M4	0
B07DQFKMNK	0
B00M2U1N8O	0
B07P14P6Y2	0
B00D9NYITO	0
B08HSWMMKD	0
B0BSR7HCDX	0
B00IGGLYL4	0
B08HVBWCKW	0
B07T176VN1	1
B08TB21WX3	0
B00L4Y0UX8	0
B07F5W2DVL	0
B08JH28MY9	0
B006WC6CSY	0
B075H3HRNW	0
B00NQ7O5TQ	0
B00IG3U6KW	0
B004VADLB0	0
B078NGQXFF	0
B01CKISYNO	0
B01GHS9PUE	0
B00I4VZAHK	0
B004DHQY88	0
B06XPFN37M	0
B01FGHNEDQ	0
B074WMSF8D	0
B07QV8146L	0
B07DQD9ZXH	0
B0034KQCT6	0
B00BLZWMG8	0
B089DMMH4X	0
B00JW0AYXW	0
B08GHDQLPK	0
B07SRT5LYH	3
B07KC4TBFY	0
B08FTKF6C1	0
B00VWSAON2	0
B076L97422	0
B08LYQTPJP	0
B09DZKRH2N	0
B0BNLLJGZX	11
B09DY9Q2HN	1
B07KC3CWJY	0
B00Y5T5P34	0
B00SNUTVO0	0
B07DNYYC41	0
B09C5HH631	1
B075MDK3RF	0
B018RA7IG8	0
B09F6XJBBV	1
B00F1U5FC2	0
B07MCJBP8X	0
B07V368FXD	0
B00CC4CXMK	0
B09535B844	0
B00MWOQ83A	0
B071FQVX5W	0
B08TVHKLLZ	0
B01GLGINO6	0
B07D1DGM33	0
B002WDH1EG	0
B09H9HJF6S	0
B01G2MFEXW	0
B07964K2LC	0
B07BN12RKY	0
B07LB662D7	0
B008M4M91O	0
B01MR7221N	0
B0B4F395GL	0
B0B9W9YYHW	0
B00P7D456A	0
B0958R4CNB	0
B08L7KT665	0
B07TSP4NFG	0
B06XDGNT44	0
B07DGSBR4W	0
B0B68X2DMM	0
B08CZ4MTH9	2
B00VJ4R7CK	0
B07HBJG7QJ	0
B01MYPGMMU	0
B07Q5LXGQQ	0
B0BW84X65T	17
B091TDBWJ7	0
B004V2W7NQ	0
B0788TRFMQ	0
B076TTNWGT	0
B00B92GAU2	0
B002KNDDZO	0
B00F1BR6GE	0
B00EO4U7GA	0
B007R0THF0	0
B00DDQAJXQ	0
B00S7ITM06	0
B00BNV16GM	0
B01AKDBTM4	0
B00LVAZ9UE	0
B00FHUP9P4	0
B07ZZ7R4ZP	0
B00DCSUTDK	0
B01AN1PXMK	0
B009V0E5I8	0
B0742JP347	6
B09Y8TZ9RY	1
B07H4HNMGP	0
B00Q773UM0	0
B01M4OSK10	0
B06VXD518D	0
B07VRR18PT	0
B00AALPZN6	0
B00OI543HY	0
B00WD45UKG	0
B01E0HDLUO	0
B010BPGX2M	0
B00RLDX58I	0
B0BGGD6Q3Z	0
B072QCBBDS	0
B01BIP02PS	0
B00BUVBCBO	0
B00YJ1V39I	0
B017HLUREI	0
B07R9Y26PY	0
B07X581BN1	0
B07P7L8WLD	0
B07WXKYFVT	0
B08ZCFG1XQ	0
B07LGPPT5Y	0
B09LSLL992	0
B00TUN7HRW	0
B00GBI5FU0	0
B07VWSQQM7	0
B00L48URNW	0
B01EV7WDGG	0
B07Y9T7R11	0
B01F7U6U6A	0
B08JQ4TP8Z	2
B07GYZ3WY2	0
B071F1T9S6	1
B015J7JA1I	0
B07BPBFPSB	0
B000GL1DMW	0
B008NOG1QM	0
B00R651WUY	0
B07SN36K14	0
B093C83FV9	2
B09QMBXNNS	0
B071P4JBMY	0
B00GTKN1V0	0
B01GLR1ZFY	0
B00L3E4IMS	0
B004Y4C3N0	0
B009JXK00O	0
B0192E1FM6	0
B076JHHSYZ	0
B077MVH7LD	0
B079DYYZB3	0
B004I5BVH4	0
B00CRXCEIE	0
B0779X9K1Z	0
B09MQJ4VSM	0
B079V8DXGZ	0
B08KW8RM1R	0
B000HZ8RY4	0
B086GTPQFB	0
B00V023N92	0
B012VRHU6Q	0
B0BBL2VKZ1	2
B01ETF09I4	0
B001FOR2DS	0
B07QPN8D6X	0
B08KHQSQL2	1
B01CNE24VS	0
B00MAO7FRA	0
B005AMPVJ8	0
B01G3IA9ZI	0
B01GHP3KSU	0
B085TRHM8C	0
B0749G748C	0
B01KKNHYPU	0
B09ZPK9XB6	0
B01LVTQ7X0	0
B004QNUTPS	0
B0995KX3YF	0
B07PQYTYGD	1
B00KWKF2H4	0
B01MQUIWZ8	0
B07B6B769R	0
B00PC8YUSI	0
B00BF21TO8	0
B0BLV7NVQG	1
B0002PUNXM	0
B08Y8TRKGV	0
B00GJB00X6	0
B019EPD7P6	0
B01HXXUVF0	0
B088BM8MHT	0
B001E1XIYO	0
B016P7KBAU	0
B07SFH1PGJ	0
B0711R22LQ	0
B07ZJWVGTD	0
B09MDDBCJN	0
B00NC2TJ9Q	1
B010NBUEG0	0
B07J5SG8L1	0
B0BK6YR2BG	0
B07958KYVL	0
B088HCZB24	0
B086QKCK2T	0
B01MXDCBGH	0
B00DVLWS4G	0
B07D15PX5X	0
B00K1M7OO2	0
B09B3LHZ1W	2
B0732QMMQ3	0
B07K6V257Z	0
B00UVB4496	0
B007T49VKK	0
B01DMLGW5A	0
B08QVDXTZ1	0
B00H8ZGHH0	0
B09PDVF32T	0
B0818WDMZN	1
B08CXRD64S	0
B0157AFKMA	0
B015UJP7AS	0
B075NQCWZ2	0
B0B1CXB6D9	1
B004YTFIBY	0
B00B4PXQ0Q	0
B09TCFH9K4	0
B09VB2RLNS	1
B074VFFT8H	0
B01M4JEPDR	0
B083SJS7XN	0
B073747NVL	0
B0848DYRJQ	0
B01EAYT3JA	0
B096Z29DJF	0
B07KLQDV17	0
B07FT8Q1L1	0
B07WHFN38F	0
B0188F4ZE0	0
B078J57PWJ	0
B0072EAUTS	0
B09NS61SVF	1
B08XX9V4S4	0
B017DEAJVU	0
B00C0ELP3K	0
B07PL3L31V	0
B09H3VT8JH	1
B01MUBVR4C	0
B071YFH67B	0
B08M8P55WZ	0
B07Q56WFK8	0
B0091SXXQ0	0
B074X7S7GZ	0
B015QTXUM4	0
B00YE1F5TM	0
B015M4HVAU	0
B081399M6W	0
B01K1RHUB8	0
B09PMHVQNW	0
B0BCDTVSX6	9
B08K3KWSX1	0
B0BX335YXD	0
B09YXYLFGN	0
B08FQSMQDC	1
B07GX5SM4V	0
B07JZ3M9W2	0
B09CGPF6B9	0
B01FF52VOM	0
B00CP4OAXM	0
B07G593H3K	0
B00QXN2L82	0
B082PTDN52	0
B00H4CZCD2	0
B0854MTQLF	0
B004I3O5RO	0
B008R7WT66	0
B07K25C64C	0
B0BMPWQLFP	1
B00TPW9ZS2	0
B00IRKEW90	0
B08DJBJD1Y	0
B00M1IOKPA	0
B00HAHM7Z2	0
B07QJLY7P4	0
B01N9U1K4J	0
B06XX33QYT	0
B01LXLYE3U	0
B0B3QVKXCG	2
B08Q73LQMF	0
B08DHQNLRV	0
B07MJ9R7W6	0
B0BCWXGVBL	1
B0B7LBKWNL	17
B012FE45Q8	0
B085C6RS8M	0
B08M9MJ4BZ	0
B07PWWVBV1	0
B01CDFPFTU	0
B01I0UX756	0
B07L91XZL6	0
B08YRHDQDB	0
B01C2GN4GG	0
B08CMPNSKW	1
B01CZ2KY7Y	0
B00YBJYLNI	0
B015IAP272	0
B00SVEUWVY	0
B06XD8V93Y	0
B07W7DX2NF	0
B091PYS9P3	0
B0BLT6WCJ4	1
B06XS19MBC	0
B079KSTQ6N	0
B07WYG5ZJ2	13
B017UT2WJU	0
B07VLYC9RQ	0
B08NDQ4SR6	0
B075G32GC9	0
B09BQPQFJ7	0
B083RCFPLY	0
B01M65ZMF2	0
B06Y45LVCS	0
B01GX8NN06	0
B0092T67B6	0
B0948ZWSCV	0
B0062F4YAY	0
B07V2Z96KT	0
B08RXXL8FX	0
B09KT1VRGN	1
B00NWU4VGE	0
B0149SBO4O	0
B00DQMF2W0	0
B07TSM177T	6
B07F2T95N2	0
B00IYV3HF2	0
B08HLN6K5L	0
B09GV1WFJF	0
B07JVRSX52	0
B09D82VVYT	19
B08NHHDBV3	0
B016ZTNK8I	0
B08VX64B53	0
B07X1X47B7	0
B01EQS51P0	0
B09L6B8SXK	0
B07BMS4CFB	0
B08K7GXXNB	2
B082BY8WWB	0
B00UJFJECQ	0
B003VW39SE	0
B07FCLQXNC	0
B01C4U3GX6	2
B01N5XMKPM	3
B08T5N4X9J	0
B00OF4ZY9Y	0
B0119U5Z90	0
B072NF96ZH	1
B019XHDR82	0
B0152V8BNO	0
B01CDOF6WW	0
B08T5V6Y73	0
B0791LJ9B3	0
B08JJ4VKHS	0
B01MZBPYQW	0
B004LYLVKO	0
B00FJ2D73Q	0
B0B7NJ57WY	1
B01N5WOU7X	0
B0B7ZCQCW8	1
B08MDY1MK2	0
B01ACOO1A8	0
B07VWS7VW9	0
B07NGN1FM7	0
B000ZYGHV2	0
B004STYAPK	0
B072J3RD8H	0
B07PQMX1PW	0
B083SKMMBQ	0
B07RL698FM	0
B09PGZYC9D	3
B00Y0NIUC8	0
B08V8TPG51	0
B00G9283YI	0
B00EI4B73I	0
B0839MRLYJ	0
B08JBM68BQ	0
B07PKN1GVW	0
B00I8QTFLS	0
B09JKDCFHL	0
B01NATB7XO	0
B01AUGWKB0	0
B01D1XIJI2	0
B07JHX99VT	0
B00PL5U1HQ	0
B09ZNTDVBC	0
B005GYCPQ2	0
B017DV016Q	0
B07R6V1FZN	0
B00A1MN6JY	0
B018GVSYFW	0
B004X0PSV4	0
B091KVVVG5	0
B09VNVGHD3	2
B015PSL8XY	0
B09TP84JZ7	0
B0B2W6CY5F	1
B09V4HTK23	0
B00AXX26YC	0
B08WZTGRPX	0
B00O2QM0MO	1
B00GS9JLX4	0
B00SOJ312S	0
B0815TQH32	0
B00HK7RY8M	0
B08P3B3RLW	0
B0037KL6R6	0
B07KSCRYSP	0
B06Y61TFW6	0
B01AAANELG	0
B08FXGD1HP	0
B01I5M43RU	0
B000TJG29U	0
B01I0Z4ESA	0
B00UZ8GHXQ	0
B09XF84RFM	0
B01ITWQYZ0	0
B0050HEVF8	0
B07JX8C7T9	0
B00ARN2VQG	0
B07H85NTRW	0
B0145UKYJ2	0
B000R2JLGK	0
B0925FJ95R	0
B07WPCZVCJ	0
B08LMP6ZFG	0
B079Q78Q9N	1
B073YL4P2Y	0
B08T2VV3GN	0
B004W6QOVW	0
B076XXT4JN	0
B09KS6G93P	0
B07GNYK3BD	0
B007VBXRG0	0
B09PH7M86P	1
B00NJ6ANVI	0
B07LBF2G1B	10
B09PYFV4WP	0
B0012F40M6	0
B0BFD6CTX5	2
B00NJXNC46	0
B07CQS555G	0
B08WM7CVLC	5
B01830T892	0
B0788N93Q1	0
B0BD8R76JM	0
B00VL5AU62	0
B07QTWYVFD	0
B07WC9JGGL	0
B07B1WL7NK	0
B00NG6U7W6	0
B089NHRGVF	0
B0778MDK7H	0
B01G1S5VX0	0
B07HSYYG89	0
B07D8J2PCM	0
B00EEFLOIY	0
B0059K757W	0
B083FCY348	0
B07WP22DDH	0
B00B7K9YF4	0
B07KJQLD5N	0
B08CSM6BFS	0
B06XRD16DJ	0
B08K953ZTD	0
B08FBL48D3	0
B0BMZ5THGR	1
B084Z2XBMH	0
B004DJUH0C	0
B00R4V44AU	0
B003UM73EQ	0
B00PTYFTCG	0
B00UVBSQVI	1
B07K74H4SF	0
B01EVLMEI4	0
B00P36YGFQ	0
B08Y76YBLQ	1
B09R41ZGDJ	0
B07ZHXZVFL	13
B00IMMJ1E4	0
B081JLJ67F	0
B0C9T669NZ	0
B01M5CMPVH	0
B01N9QZETS	0
B00IT3F1V8	0
B00D74P5O2	0
B007IWEADG	0
B08P2SXC54	0
B06W53VB7Q	0
B07DTM7QGN	0
B0885YS157	0
B07RL62NSQ	0
B077SFP2LV	0
B000S6OKOI	0
B09B8WH5FV	0
B00KKZLCXO	0
B00VSKWQLM	0
B08KT91J75	0
B0788DFRW6	0
B01MUPJFVL	0
B07STHCRFP	0
B084BT5DGG	0
B07P32ZVHG	0
B01N5G1HPO	0
B088YDF1ZS	0
B0084HZUAG	0
B00VHU5RP0	0
B01M185G4Y	0
B002BH3XG8	0
B081ZQDHPD	0
B07SHRY3QF	0
B085ZLWXPT	0
B019GC9IYG	0
B01M8JT6HV	0
B08R3J6GRL	0
B07Z4LR1K5	0
B097HD92KD	0
B002B565AQ	0
B08GC7TXV9	0
B001ARORL0	0
B074SK7TCP	0
B07XZJPZS8	0
B076BSXWFR	0
B0039Z6A34	0
B07G5G3ZBD	0
B082DNSCHK	3
B0B243L7BR	0
B01A06WXLW	0
B017WS20W8	0
B07F6W3FPK	0
B0091GVUEE	0
B007VN21EW	0
B019Z2F1WK	0
B07HB5WMLB	0
B07M8S862J	0
B0BYF8NSGK	0
B079FTLDJD	0
B00AU6DUOW	0
B01EFJSGMK	0
B08FD2CN3M	0
B07PB9RKHT	0
B0044XFW3Y	0
B07KJWZVYN	0
B07C8KGTZD	0
B00D8WW0XW	0
B06VWVWQ4L	0
B09PGP75YN	1
B074WJ7L8X	0
B0837PKLT5	0
B01M18D1WR	0
B00IKF7F3C	0
B00MV1LRI0	0
B073S8FY7W	0
B01DFUYR8W	0
B08R9TG3D8	0
B00ORYG4KA	0
B00KZJMDEM	0
B09QCQ4CNR	0
B072N6Q76V	0
B081RGCMCN	0
B008P4EK2C	0
B092FKVTW8	0
B093GTBS9D	0
B07WMSCLMC	0
B075J8NZR4	0
B017PXKF1S	0
B07CKXWBGZ	0
B087JCY4JV	0
B092PWQ51Y	0
B08ZK6FSTX	1
B0881KQ8JN	0
B07BJYCGS7	1
B0B8NB7BF2	1
B08L8PV9ZW	0
B07FNYX15W	0
B01HF9B57U	0
B0B48MS3MJ	0
B006BDF18Q	0
B07B9HXY23	0
B019OOLDO4	0
B00I3GZZHQ	0
B09KC3WN6N	0
B008LWY08C	0
B00GSD7G1E	0
B004CGTHQ6	0
B08J7Z5VWJ	0
B01M2X52SO	0
B08F4RRH3L	0
B07ZFX8Z8L	0
B01BSV2XOU	0
B000BCGQLE	0
B008MMJ27K	0
B071NVS2WR	0
B07JGSQ9Y1	0
B01DL5R94A	0
B0083AGKB2	0
B07QGCTSFC	0
B081B834KB	0
B089MCC8DB	0
B00BZ9VP5E	0
B07L9YNRGQ	0
B07SZK2VCL	0
B0BQ6XY143	0
B00I05AHVY	0
B012CHLXZY	0
B000WG7VYK	0
B003GZ5D3K	0
B08B833J56	0
B07M677S66	0
B09WC256N7	1
B07MD54RM5	0
B09PMPGNVP	0
B082WYBLQ4	0
B07NGYPSMW	0
B00AQ45OS8	0
B08XZ5P31M	0
B06XSVHF97	0
B07Q5D64XH	0
B001HDMCWI	0
B074ZPMGVQ	0
B01M1HUE8L	0
B097XJ93RQ	0
B00RLL39FE	0
B01IPXRK6K	0
B08PCCYRHF	0
B075M44VWZ	0
B0BCDWV76L	1
B08C7BKKDZ	0
B07RN2FM99	0
B0043WVFEQ	0
B07P854VW5	0
B09BV15ZB2	0
B07BPXXGBW	0
B0074N5L1O	0
B009LB8CX6	0
B00I69TUOY	0
B07N56XK88	0
B07GR7GQQQ	0
B001H0FVWO	0
B07HG6ZD6P	0
B00N27ZROW	0
B00I7U8XFY	0
B01009E0GU	0
B078DF49QN	0
B016MYC0Z0	0
B077Y6TRFD	0
B000X03SEC	0
B0837HQMQC	0
B015PW25J6	0
B00K8E870I	0
B07MLJZP4F	0
B00GS5SHCE	0
B08HHHYMXK	0
B078J369HZ	0
B09TQ2LLVT	0
B07VJJ7LB5	0
B0B1TNGQ6Y	0
B00FHW5F8S	0
B08J295KCZ	2
B07BN47V5K	0
B07QMQRKXB	0
B00485BFUW	0
B07RHKC2DZ	0
B074PV5NLZ	0
B009CZ49TC	0
B0031QPH80	0
B008P19ZZW	0
B06X1D5LF1	0
B076SR2XCF	0
B076HNNXQ3	0
B07X1RSJKV	0
B07HFZV6Y7	0
B07692TNSV	0
B07D76CLYB	0
B07Z9GVGDF	0
B01FPCJ3A0	0
B07H35MCT1	0
B07GB2XZN7	0
B08D623TN3	0
B07H938693	1
B09KZ5CJNK	2
B0753W8FYL	0
B0757JW42N	0
B074N8JH9G	12
B001OZQDXS	0
B07H7215PV	0
B08HCNGM1G	0
B003Y3JXIU	0
B07CGLPT17	0
B07C3K2T21	0
B008VJL9XO	0
B07J4W3YPZ	0
B07TPJ3N5T	0
B003HKQX4C	0
B071H73N2S	0
B017O04O28	0
B08MDBTPLQ	1
B083961LP1	0
B00SLFIZGW	0
B087614HS9	0
B00KR6GGP0	0
B08CNG7YGJ	0
B07FL4G45V	0
B00JUILN3G	0
B09HCGHMWZ	0
B07K88XQDV	0
B07Y6DGSJ1	0
B01DNVE8O6	0
B083B8JP7Q	0
B093DJ2P1H	0
B01D24L2MU	0
B01HHT7YMS	0
B088H7R5WD	0
B07PFSXWX9	0
B006Q7U60K	0
B09X7GRRRS	1
B00IFFK62Y	0
B09MCCJS1B	1
B01N3JQEK8	0
B08B1JMFQM	0
B075RXVJK1	0
B08GRNH3HH	0
B01IPZ3YNQ	0
B072J8WB1K	0
B01JU3JO4K	0
B071LPMK9R	0
B01FKVMC9A	0
B0746PCHBB	0
B075FDS7ZL	0
B08S6Q2DM2	0
B08LGV2MN8	0
B0869JV9NJ	0
B01FYQ5JL4	0
B00PX5NP0O	0
B088P5XQ3L	0
B074WKC9N9	0
B081BHJZWZ	0
B00FG9F0M8	0
B07CZGMNML	0
B07D9PD8Y2	0
B095HGG3RF	0
B07BF4K2M6	0
B0897FWZG1	0
B00HJI65ZU	0
B0BGGGHQQJ	12
B005FVCA8E	0
B095WKMX9S	0
B005G6T2UW	0
B0CCV6544C	0
B07HFMB1B5	0
B07RZY7T27	0
B002ZB7FK0	0
B09WJ344S6	0
B08P5QVTJR	0
B01C34NAGQ	0
B0BS5D6MC7	7
B07JPZ2QJ8	0
B09PSR5KDL	4
B017SPMSS6	0
B01N0UG43U	0
B002ZVGLIW	0
B0915XD17Y	0
B0BCHMS67C	0
B09J8KXLXB	0
B07MKFZ8P4	0
B083K8J7PT	1
B081JX4QHY	0
B0051BOYXM	0
B0BNBNJQLC	1
B0848G3LG9	0
B00R0RTO12	0
B09S19KM5V	1
B07R7SWR71	0
B08VKJC2QR	0
B08NPPRPKR	0
B08Z8SJG6V	1
B07G1R52J3	0
B09JGLG694	0
B07THZBY89	0
B08FYSYR3Y	0
B07HRJVGP2	0
B00O6GKDI8	0
B07D44PR5R	0
B088W9Z8H5	0
B00L9YIA8K	0
B078PY26VB	1
B00DBCM1ZG	0
B08CGWGQ7T	0
B07G5N6F5L	0
B07718SXMP	0
B00TKUEDY0	0
B09BTH6QZN	0
B07WQQYG4F	0
B00MNOSGZC	0
B07992LGZ1	0
B00VRC25PS	1
B074FJHDHY	0
B00KGHGK4W	0
B00MZETN0W	0
B008ODNQLU	0
B078SY555M	0
B078G41G7Y	0
B00CXX6YXO	0
B0BW3VF1J5	1
B091KBR2M3	0
B08147ZKK9	0
B0BRMF88D2	0
B008EKJGF8	0
B00I3ILP2S	0
B08L51WNLX	0
B075YQF5FQ	0
B00DY7UUOM	0
B0BHL5WQYP	0
B004RTXPF2	0
B07N4F3H9L	0
B074BXC1NH	0
B07KB1L2ZY	0
B00HN6WQFQ	0
B00F4LRS9Q	0
B07TYXDJ5N	0
B00E9KCNKC	0
B011JFZ20C	0
B07DNX2C8Y	0
B07YZ4NJQZ	0
B08X2KM42Q	0
B07C9Y3626	0
B07SDCFRQM	0
B08HZCYC23	0
B07T4VYHF4	0
B003VWBVNY	0
B005N7DHVY	0
B07MVZ3FZT	0
B07X98VVRT	0
B0897FPQXP	0
B078P8FQL4	0
B00I3ZPZ9U	0
B08MK6L5WX	0
B014S7K90Q	0
B09BCKBMJD	0
B06XL1BB29	0
B07351HYB6	0
B017DVOWWA	0
B09834SSYB	0
B07THMZZGM	2
B07L866XPP	0
B07LGR9V7G	0
B073XVDCQD	0
B00491S4O0	0
B07BN5V4DQ	0
B01MZ1J72R	0
B08V941V3S	0
B08SHZK5V1	0
B07QW2V2L8	0
B071GBLCQM	0
B00KG39NGS	0
B00OO5U9K8	0
B008E95QXU	0
B08QMHK8YF	0
B0087TEKPW	0
B07TC3DRF2	0
B076MBKC6S	0
B0112P42QE	0
B07C5VHXRM	0
B09284YH9T	0
B09FFLZXRQ	0
B07C3J1VSQ	0
B08NW535KK	0
B07GF3YT1X	0
B00FS77NN2	0
B08FJ4C1VP	0
B07VDB8PXV	0
B004BDWANM	0
B07DL6FDPX	0
B00AEA6FV4	0
B0188Q8BSU	0
B07STYTW9W	0
B00GR28I18	0
B00NF9UF1C	0
B01LNH2V0A	0
B00KWNJC8Q	0
B00BP8G6EU	0
B08KT4YXTQ	0
B007UXNPPM	0
B07TQGQQRW	0
B07LBPD6WS	0
B09TSP98KM	0
B07BSPD3ZM	0
B016DRH9O8	0
B0799B8G69	0
B08QJ5K69H	0
B07G1YG9KS	0
B08RN3H5P4	0
B00PRN3PUC	0
B08WJWYM4R	0
B005LBX712	0
B00QICB45E	0
B00J6EZEKC	0
B07R22GDMK	0
B07KFZNK8H	0
B077F13DH8	0
B077ST96P7	0
B071XWKPNQ	1
B00JM96CI4	0
B09TQX6X5F	0
B07RQW6GJC	0
B00MAY8WYU	0
B08ZNQ6BG6	0
B08YFCZ7M4	0
B005DFNXB0	0
B07CZPYNM6	0
B01CYVM2MQ	0
B00X0HLCN4	0
B07L935RYN	0
B07NN77QT7	0
B00Q9R3IDE	0
B007FM4CK0	0
B08DFX9YRY	0
B0754DG38Z	1
B01NCMLKN3	0
B01FOL6NYQ	0
B0B3M52JYD	1
B07FQD9LL8	0
B07SC22GSD	0
B07SQB6KFG	0
B07KP58PN9	0
B0BQBHLPQQ	1
B076WXBW22	0
B08ZJ34YDN	0
B0B4K9TNT3	1
B07C3YHL16	0
B00451ZNR0	0
B00NVEO4HC	0
B07QZ3HQFF	0
B01MTRBDAG	0
B00SVT8NSI	0
B071P3WDKP	0
B0756T54WT	0
B06XR95P7Q	0
B004L1ANJW	0
B01FON9H5G	0
B0050SBGUK	0
B01MYH3XG5	0
B01GEZZDQ0	0
B076DR9KXP	0
B07TG9NMKM	6
B00DOEPTBE	0
B07DWW8NMX	0
B07CKG4Z62	0
B07Y48MQBV	0
B01ESA6XOE	0
B08J97VQSZ	0
B09289MDRM	0
B015H33HPE	0
B071KFJ53W	0
B014JHF31U	0
B073XHSPZL	0
B0BC2XDW5H	0
B07H2KCBMM	0
B07J5MQ9XN	0
B01CSPFNTC	0
B01DLNTWVU	0
B06Y446S29	0
B004L3A6O2	0
B0013O2RXA	0
B014WBF62Y	0
B00CNVQUEY	0
B09R39KR1D	0
B08L9DLPS9	0
B01D3KEWBG	0
B00V8S63SQ	0
B008RNFGA6	0
B07M6WQ878	0
B0B21NPQ9W	1
B082S4YY11	0
B06XQML91R	0
B09FDW6HKX	0
B0743JWVBH	0
B073QVLJ1H	0
B07QJXXCSX	0
B01GLGNVSY	0
B077XSS9K7	0
B08NXFBBTC	0
B008PTNCFS	0
B07NNZS1T9	0
B07X3ZD326	0
B00BLZWK7O	0
B07FF1WHSF	0
B07DZX22MB	0
B09DCPYLHZ	1
B016YVULZM	0
B01LQ60FB0	0
B08YFN2VTP	0
B013KRFC66	0
B09QGD2ZPN	0
B083TD2B35	0
B01N79LL67	0
B092HZTCBF	0
B00ISSVF8M	0
B0786VK7G2	0
B01LBRNWPK	0
B00GX3WL96	0
B00QSO8V7G	0
B07PMB8BXJ	0
B081TC1X6X	0
B07D6PSKH7	0
B079TF3G6Y	0
B01C8R19IY	0
B014MDT4Q6	0
B005WJFHS4	0
B06ZYX9DX6	0
B07FZ7NJ93	0
B07X2M75XY	0
B08LPD5HM1	0
B09TN7FXJW	0
B07T313S7D	0
B07H6X1ZB4	0
